load_id,predicted_rate
TE-009112,3905.1
TE-009113,4473.13
TE-009114,2614.83
TE-009115,1192.01
TE-009116,523.11
TE-009117,848.78
TE-009118,1785.81
TE-009119,3249.9
TE-009120,2079.32
TE-009121,3953.97
TE-009122,1495.55
TE-009123,2497.93
TE-009124,1184.55
TE-009125,1611.49
TE-009126,4929.21
TE-009127,786.28
TE-009128,4572.49
TE-009129,3848.64
TE-009130,1606.17
TE-009131,3956.35
TE-009132,730.99
TE-009133,4746.69
TE-009134,4997.67
TE-009135,844.32
TE-009136,3528.57
TE-009137,4977.97
TE-009138,1838.17
TE-009139,1134.03
TE-009140,5373.14
TE-009141,1514.27
TE-009142,2381.93
TE-009143,3041.95
TE-009144,3762.56
TE-009145,1998.05
TE-009146,2138.64
TE-009147,2095.88
TE-009148,2674.08
TE-009149,3894.2
TE-009150,5267.31
TE-009151,855.38
TE-009152,2884.31
TE-009153,1674.81
TE-009154,2549.76
TE-009155,4449.33
TE-009156,947.44
TE-009157,1824.41
TE-009158,1315.48
TE-009159,1255.46
TE-009160,2538.77
TE-009161,4902.68
TE-009162,1577.38
TE-009163,2439.7
TE-009164,2034.63
TE-009165,1155.72
TE-009166,1542.52
TE-009167,3560.31
TE-009168,1823.41
TE-009169,1953.57
TE-009170,609.39
TE-009171,1601.15
TE-009172,1534.69
TE-009173,2301.43
TE-009174,1864.63
TE-009175,783.68
TE-009176,1451.63
TE-009177,1355.21
TE-009178,1939.98
TE-009179,4194.98
TE-009180,684.22
TE-009181,3317.43
TE-009182,1391.89
TE-009183,833.56
TE-009184,3656.32
TE-009185,4578.21
TE-009186,1755.49
TE-009187,2411.27
TE-009188,4272.81
TE-009189,4220.62
TE-009190,410.56
TE-009191,577.65
TE-009192,1643.13
TE-009193,597.34
TE-009194,789.64
TE-009195,1403.98
TE-009196,3612.39
TE-009197,5466.53
TE-009198,2415.48
TE-009199,1421.36
TE-009200,5682.68
TE-009201,2033.6
TE-009202,5133.71
TE-009203,1268.55
TE-009204,1636.67
TE-009205,1975.02
TE-009206,1188.77
TE-009207,3626.68
TE-009208,1776.2
TE-009209,1364.12
TE-009210,4067.2
TE-009211,475.49
TE-009212,971.32
TE-009213,1536.57
TE-009214,833.78
TE-009215,2357.57
TE-009216,4609.39
TE-009217,1818.73
TE-009218,2757.9
TE-009219,2248.22
TE-009220,3929.55
TE-009221,962.52
TE-009222,1866.52
TE-009223,1021.35
TE-009224,2111.68
TE-009225,1910.49
TE-009226,2198.86
TE-009227,886.27
TE-009228,4411.76
TE-009229,797.88
TE-009230,1855.01
TE-009231,1215.77
TE-009232,1236.46
TE-009233,3200.56
TE-009234,2361.88
TE-009235,1072.95
TE-009236,1753.86
TE-009237,4896.25
TE-009238,4073.42
TE-009239,796.86
TE-009240,2187.47
TE-009241,2363.39
TE-009242,2648.7
TE-009243,1171.22
TE-009244,1357.38
TE-009245,1599.22
TE-009246,5838.8
TE-009247,4505.38
TE-009248,3846.31
TE-009249,2891.28
TE-009250,1978.32
TE-009251,1388.77
TE-009252,658.98
TE-009253,807.35
TE-009254,1983.95
TE-009255,496.32
TE-009256,2641.42
TE-009257,1338.75
TE-009258,1419.22
TE-009259,1885.17
TE-009260,1678.27
TE-009261,1797.41
TE-009262,5637.1
TE-009263,5664.33
TE-009264,4130.04
TE-009265,3783.03
TE-009266,3544.67
TE-009267,3130.78
TE-009268,3516.57
TE-009269,4407.97
TE-009270,5498.88
TE-009271,4026.49
TE-009272,2006.05
TE-009273,784.96
TE-009274,5275.2
TE-009275,2344.6
TE-009276,1535.43
TE-009277,1517.52
TE-009278,3565.07
TE-009279,435.02
TE-009280,766.51
TE-009281,976.47
TE-009282,2248.06
TE-009283,984.71
TE-009284,2135.2
TE-009285,220.47
TE-009286,653.58
TE-009287,278.51
TE-009288,3314.4
TE-009289,3552.48
TE-009290,874.88
TE-009291,1469.54
TE-009292,2287.51
TE-009293,905.53
TE-009294,1614.21
TE-009295,3617.04
TE-009296,2759.74
TE-009297,1507.08
TE-009298,1187.94
TE-009299,838.23
TE-009300,697.32
TE-009301,2183.43
TE-009302,362.45
TE-009303,2413.7
TE-009304,5476.94
TE-009305,4434.13
TE-009306,2182.31
TE-009307,345.23
TE-009308,1051.68
TE-009309,4002.47
TE-009310,2406.85
TE-009311,2604.4
TE-009312,1449.09
TE-009313,2620.02
TE-009314,4210.3
TE-009315,1653.15
TE-009316,3295.37
TE-009317,4511.69
TE-009318,1490.18
TE-009319,1202.23
TE-009320,5207.24
TE-009321,1081.23
TE-009322,685.64
TE-009323,1059.94
TE-009324,2282.34
TE-009325,2928.11
TE-009326,3022.99
TE-009327,4265.24
TE-009328,4603.82
TE-009329,2538.45
TE-009330,4221.07
TE-009331,5273.18
TE-009332,3704.39
TE-009333,1692.99
TE-009334,757.44
TE-009335,1016.08
TE-009336,2325.82
TE-009337,1672.98
TE-009338,2626.18
TE-009339,1182.21
TE-009340,2965.5
TE-009341,739.27
TE-009342,1399.15
TE-009343,4161.36
TE-009344,3026.52
TE-009345,4053.54
TE-009346,2077.6
TE-009347,3091.61
TE-009348,650.32
TE-009349,1054.98
TE-009350,1518.87
TE-009351,2116.48
TE-009352,3555.13
TE-009353,1117.03
TE-009354,5441.34
TE-009355,2355.31
TE-009356,3368.94
TE-009357,2340.05
TE-009358,1382.21
TE-009359,1371.78
TE-009360,2408.88
TE-009361,2287.17
TE-009362,1307.58
TE-009363,4300.86
TE-009364,5330.23
TE-009365,1271.59
TE-009366,4696.07
TE-009367,2016.44
TE-009368,2784.91
TE-009369,2082.36
TE-009370,1695.76
TE-009371,5207.21
TE-009372,2163.32
TE-009373,4998.26
TE-009374,2663.95
TE-009375,1141.43
TE-009376,1443.98
TE-009377,2713.24
TE-009378,626.06
TE-009379,1687.1
TE-009380,1974.02
TE-009381,883.6
TE-009382,1908.17
TE-009383,1043.8
TE-009384,2548.06
TE-009385,2017.51
TE-009386,1326.45
TE-009387,2515.83
TE-009388,4043.96
TE-009389,1552.34
TE-009390,4467.79
TE-009391,5741.78
TE-009392,982.29
TE-009393,1709.01
TE-009394,1035.43
TE-009395,1526.43
TE-009396,2498.99
TE-009397,5208.73
TE-009398,695.58
TE-009399,4532.74
TE-009400,2501.44
TE-009401,2094.66
TE-009402,2001.83
TE-009403,5057.02
TE-009404,3684.46
TE-009405,4573.83
TE-009406,610.52
TE-009407,2358.2
TE-009408,1069.88
TE-009409,2645.79
TE-009410,864.49
TE-009411,1384.37
TE-009412,740.42
TE-009413,2540.88
TE-009414,1075.89
TE-009415,4091.42
TE-009416,360.62
TE-009417,3447.24
TE-009418,1236.67
TE-009419,1223.03
TE-009420,779.39
TE-009421,2115.24
TE-009422,4946.9
TE-009423,4667.4
TE-009424,1905.3
TE-009425,830.7
TE-009426,4557.86
TE-009427,2956.91
TE-009428,2830.74
TE-009429,5121.29
TE-009430,1338.77
TE-009431,1634.62
TE-009432,1178.73
TE-009433,3958.78
TE-009434,1629.46
TE-009435,1101.78
TE-009436,694.52
TE-009437,4957.56
TE-009438,1027.18
TE-009439,1461.29
TE-009440,412.96
TE-009441,3092.09
TE-009442,3399.84
TE-009443,2195.17
TE-009444,944.07
TE-009445,1807.11
TE-009446,1085.1
TE-009447,4973.21
TE-009448,4310.21
TE-009449,2869.03
TE-009450,1013.27
TE-009451,1734.93
TE-009452,1375.03
TE-009453,3529.08
TE-009454,896.36
TE-009455,1141.94
TE-009456,6171.63
TE-009457,624.51
TE-009458,4129.22
TE-009459,2222.81
TE-009460,2441.14
TE-009461,3979.91
TE-009462,6051.93
TE-009463,1470.61
TE-009464,775.12
TE-009465,2144.06
TE-009466,707.87
TE-009467,1459.82
TE-009468,502.81
TE-009469,2663.72
TE-009470,2098.14
TE-009471,310.85
TE-009472,1353.13
TE-009473,4551.49
TE-009474,2984.04
TE-009475,2396.41
TE-009476,1903.45
TE-009477,1526.66
TE-009478,4419.36
TE-009479,1588.31
TE-009480,1242.82
TE-009481,2594.94
TE-009482,2482.25
TE-009483,1437.42
TE-009484,1681.16
TE-009485,3565.06
TE-009486,1656.89
TE-009487,1475.27
TE-009488,1240.8
TE-009489,1969.6
TE-009490,4168.82
TE-009491,839.95
TE-009492,4341.39
TE-009493,255.63
TE-009494,1432.61
TE-009495,3097.3
TE-009496,5434.0
TE-009497,1252.83
TE-009498,2486.16
TE-009499,1245.41
TE-009500,1585.16
TE-009501,2745.34
TE-009502,3509.23
TE-009503,4270.0
TE-009504,1500.53
TE-009505,3868.75
TE-009506,715.26
TE-009507,4498.34
TE-009508,864.39
TE-009509,1311.37
TE-009510,3778.28
TE-009511,3561.7
TE-009512,2990.47
TE-009513,1223.79
TE-009514,2604.35
TE-009515,1281.45
TE-009516,803.42
TE-009517,3421.44
TE-009518,3276.98
TE-009519,1901.34
TE-009520,659.43
TE-009521,1458.11
TE-009522,3485.07
TE-009523,2471.13
TE-009524,993.63
TE-009525,6113.13
TE-009526,2073.02
TE-009527,1416.85
TE-009528,2152.56
TE-009529,821.2
TE-009530,586.43
TE-009531,1188.61
TE-009532,4372.52
TE-009533,2096.64
TE-009534,824.7
TE-009535,2765.18
TE-009536,4186.7
TE-009537,2329.7
TE-009538,1422.88
TE-009539,814.49
TE-009540,2466.16
TE-009541,277.52
TE-009542,1943.86
TE-009543,4233.46
TE-009544,4315.45
TE-009545,3042.79
TE-009546,1914.54
TE-009547,2371.71
TE-009548,3500.45
TE-009549,3508.72
TE-009550,1483.13
TE-009551,2707.16
TE-009552,1499.97
TE-009553,4192.17
TE-009554,5587.94
TE-009555,2033.9
TE-009556,4714.49
TE-009557,221.25
TE-009558,4448.86
TE-009559,354.04
TE-009560,1692.68
TE-009561,2414.2
TE-009562,1323.32
TE-009563,894.94
TE-009564,2669.43
TE-009565,2233.83
TE-009566,1455.15
TE-009567,2421.64
TE-009568,4351.35
TE-009569,3811.13
TE-009570,626.23
TE-009571,880.31
TE-009572,1320.08
TE-009573,3789.66
TE-009574,1910.27
TE-009575,807.15
TE-009576,1068.37
TE-009577,1454.03
TE-009578,744.56
TE-009579,4749.69
TE-009580,1067.95
TE-009581,4596.9
TE-009582,1032.05
TE-009583,2397.38
TE-009584,262.19
TE-009585,1517.83
TE-009586,2279.52
TE-009587,773.86
TE-009588,1385.7
TE-009589,3141.1
TE-009590,3997.13
TE-009591,2795.58
TE-009592,897.68
TE-009593,1475.27
TE-009594,2195.69
TE-009595,1578.4
TE-009596,3767.2
TE-009597,2677.65
TE-009598,1764.98
TE-009599,3961.59
TE-009600,1996.4
TE-009601,2135.53
TE-009602,1987.71
TE-009603,496.9
TE-009604,4915.76
TE-009605,4013.16
TE-009606,4773.41
TE-009607,1181.73
TE-009608,3221.21
TE-009609,1827.67
TE-009610,3419.15
TE-009611,925.7
TE-009612,3753.34
TE-009613,3705.11
TE-009614,2308.81
TE-009615,3449.07
TE-009616,468.03
TE-009617,584.81
TE-009618,2324.82
TE-009619,1083.99
TE-009620,2008.28
TE-009621,1549.04
TE-009622,3516.97
TE-009623,2601.92
TE-009624,3512.06
TE-009625,994.45
TE-009626,3492.8
TE-009627,2249.44
TE-009628,2032.82
TE-009629,4253.45
TE-009630,2755.68
TE-009631,2228.11
TE-009632,3348.78
TE-009633,1540.21
TE-009634,2125.66
TE-009635,2120.13
TE-009636,2018.81
TE-009637,2105.0
TE-009638,2798.48
TE-009639,1004.1
TE-009640,1963.4
TE-009641,4057.16
TE-009642,5008.38
TE-009643,1319.86
TE-009644,596.0
TE-009645,3446.93
TE-009646,1717.62
TE-009647,4840.61
TE-009648,342.87
TE-009649,3403.52
TE-009650,3291.71
TE-009651,1189.69
TE-009652,808.21
TE-009653,2086.7
TE-009654,1274.06
TE-009655,2540.81
TE-009656,1535.45
TE-009657,2065.88
TE-009658,3624.21
TE-009659,4395.3
TE-009660,2702.34
TE-009661,1961.89
TE-009662,1677.65
TE-009663,1324.64
TE-009664,3492.36
TE-009665,1551.17
TE-009666,5477.72
TE-009667,4036.65
TE-009668,3535.39
TE-009669,1418.24
TE-009670,575.51
TE-009671,1128.39
TE-009672,1966.34
TE-009673,580.72
TE-009674,1922.36
TE-009675,2182.67
TE-009676,2854.9
TE-009677,1101.85
TE-009678,2641.54
TE-009679,806.09
TE-009680,781.25
TE-009681,2470.49
TE-009682,5261.57
TE-009683,4535.46
TE-009684,2849.06
TE-009685,1756.55
TE-009686,3148.26
TE-009687,1229.35
TE-009688,1775.93
TE-009689,3019.19
TE-009690,702.44
TE-009691,1110.43
TE-009692,1044.81
TE-009693,3710.81
TE-009694,3662.17
TE-009695,2125.5
TE-009696,2172.97
TE-009697,2070.31
TE-009698,2414.76
TE-009699,500.38
TE-009700,3862.76
TE-009701,1964.44
TE-009702,3996.23
TE-009703,1329.89
TE-009704,4043.24
TE-009705,224.63
TE-009706,684.45
TE-009707,2136.93
TE-009708,2763.45
TE-009709,2864.69
TE-009710,1590.27
TE-009711,448.55
TE-009712,2099.29
TE-009713,2053.1
TE-009714,1555.85
TE-009715,4428.7
TE-009716,1449.23
TE-009717,2523.96
TE-009718,5871.41
TE-009719,1072.38
TE-009720,2469.99
TE-009721,3848.07
TE-009722,974.2
TE-009723,3934.83
TE-009724,2369.56
TE-009725,4131.35
TE-009726,1192.71
TE-009727,1146.2
TE-009728,794.7
TE-009729,2404.2
TE-009730,3386.96
TE-009731,4064.01
TE-009732,2866.76
TE-009733,2428.87
TE-009734,1562.55
TE-009735,3486.86
TE-009736,4702.44
TE-009737,2501.54
TE-009738,4008.65
TE-009739,886.64
TE-009740,5384.76
TE-009741,1991.57
TE-009742,1543.61
TE-009743,945.31
TE-009744,302.53
TE-009745,809.73
TE-009746,1295.2
TE-009747,1206.92
TE-009748,1229.77
TE-009749,2704.33
TE-009750,2672.61
TE-009751,1544.77
TE-009752,1215.0
TE-009753,532.86
TE-009754,4243.99
TE-009755,781.41
TE-009756,2305.43
TE-009757,4112.81
TE-009758,2134.52
TE-009759,2076.01
TE-009760,1780.34
TE-009761,1866.75
TE-009762,2385.85
TE-009763,5625.33
TE-009764,2249.87
TE-009765,2476.13
TE-009766,1992.95
TE-009767,1767.24
TE-009768,1299.76
TE-009769,745.89
TE-009770,2659.03
TE-009771,834.09
TE-009772,4739.57
TE-009773,1510.29
TE-009774,2496.29
TE-009775,4937.49
TE-009776,4845.97
TE-009777,1315.52
TE-009778,1535.74
TE-009779,5596.21
TE-009780,806.41
TE-009781,3917.97
TE-009782,2420.96
TE-009783,817.21
TE-009784,4454.81
TE-009785,2188.19
TE-009786,3538.44
TE-009787,3213.85
TE-009788,2617.08
TE-009789,4242.02
TE-009790,776.02
TE-009791,2016.97
TE-009792,2011.77
TE-009793,441.2
TE-009794,1371.74
TE-009795,3769.82
TE-009796,1510.72
TE-009797,776.43
TE-009798,4435.7
TE-009799,2850.94
TE-009800,2222.13
TE-009801,1058.14
TE-009802,4917.17
TE-009803,682.99
TE-009804,1536.78
TE-009805,2410.42
TE-009806,1305.22
TE-009807,1808.95
TE-009808,1085.64
TE-009809,5640.55
TE-009810,2862.52
TE-009811,686.76
TE-009812,2242.0
TE-009813,3757.8
TE-009814,1407.57
TE-009815,2459.31
TE-009816,1288.26
TE-009817,1264.59
TE-009818,1695.57
TE-009819,1396.13
TE-009820,3522.44
TE-009821,370.3
TE-009822,1463.33
TE-009823,923.6
TE-009824,1284.19
TE-009825,2318.53
TE-009826,1478.91
TE-009827,316.34
TE-009828,3024.05
TE-009829,1522.28
TE-009830,2047.86
TE-009831,786.22
TE-009832,5369.53
TE-009833,1540.66
TE-009834,5562.64
TE-009835,1005.69
TE-009836,1645.52
TE-009837,3569.81
TE-009838,1528.54
TE-009839,756.7
TE-009840,5130.53
TE-009841,1310.35
TE-009842,3784.46
TE-009843,841.86
TE-009844,4386.04
TE-009845,1901.39
TE-009846,2195.45
TE-009847,1332.57
TE-009848,1586.31
TE-009849,4637.52
TE-009850,4215.07
TE-009851,810.25
TE-009852,2850.87
TE-009853,2586.27
TE-009854,3693.46
TE-009855,2015.47
TE-009856,2373.15
TE-009857,1250.42
TE-009858,4122.37
TE-009859,1017.37
TE-009860,4216.33
TE-009861,1001.26
TE-009862,3961.15
TE-009863,1079.22
TE-009864,1567.66
TE-009865,1504.23
TE-009866,3136.4
TE-009867,1995.05
TE-009868,2411.36
TE-009869,1576.87
TE-009870,2656.63
TE-009871,5382.86
TE-009872,5120.15
TE-009873,1753.91
TE-009874,725.56
TE-009875,1501.9
TE-009876,3616.95
TE-009877,3043.27
TE-009878,1373.17
TE-009879,5494.42
TE-009880,4398.47
TE-009881,910.65
TE-009882,1181.17
TE-009883,2471.0
TE-009884,2093.13
TE-009885,737.95
TE-009886,1609.09
TE-009887,988.14
TE-009888,3633.59
TE-009889,4234.41
TE-009890,1303.97
TE-009891,4258.38
TE-009892,1114.46
TE-009893,3875.96
TE-009894,2386.6
TE-009895,4302.18
TE-009896,1556.06
TE-009897,1631.19
TE-009898,4555.89
TE-009899,2914.6
TE-009900,826.74
TE-009901,1075.1
TE-009902,2519.52
TE-009903,1077.49
TE-009904,2812.05
TE-009905,1210.45
TE-009906,1692.31
TE-009907,1804.09
TE-009908,1891.67
TE-009909,3156.57
TE-009910,1364.49
TE-009911,3112.85
TE-009912,840.2
TE-009913,3059.64
TE-009914,2789.18
TE-009915,4047.74
TE-009916,325.16
TE-009917,2441.38
TE-009918,2498.91
TE-009919,1292.89
TE-009920,1818.51
TE-009921,1863.4
TE-009922,3040.57
TE-009923,4207.4
TE-009924,1167.53
TE-009925,1740.86
TE-009926,4263.49
TE-009927,1493.52
TE-009928,753.17
TE-009929,3316.56
TE-009930,1280.92
TE-009931,3104.15
TE-009932,1392.75
TE-009933,4579.97
TE-009934,5425.38
TE-009935,1182.32
TE-009936,830.58
TE-009937,1204.78
TE-009938,1518.93
TE-009939,739.07
TE-009940,2648.13
TE-009941,2867.94
TE-009942,1718.26
TE-009943,1581.47
TE-009944,492.47
TE-009945,1330.51
TE-009946,2157.49
TE-009947,1448.79
TE-009948,4193.37
TE-009949,5573.63
TE-009950,4149.83
TE-009951,3361.71
TE-009952,778.96
TE-009953,3581.36
TE-009954,989.77
TE-009955,1145.76
TE-009956,5991.03
TE-009957,1199.24
TE-009958,6122.67
TE-009959,5784.89
TE-009960,3755.6
TE-009961,4417.83
TE-009962,1651.66
TE-009963,1080.35
TE-009964,2554.47
TE-009965,976.04
TE-009966,2971.6
TE-009967,2763.69
TE-009968,4677.4
TE-009969,2012.22
TE-009970,2134.6
TE-009971,1665.03
TE-009972,2801.72
TE-009973,3134.29
TE-009974,1000.94
TE-009975,3870.19
TE-009976,2101.74
TE-009977,1802.38
TE-009978,1544.53
TE-009979,550.55
TE-009980,2187.84
TE-009981,3255.41
TE-009982,1395.21
TE-009983,709.42
TE-009984,4077.69
TE-009985,2030.89
TE-009986,1714.16
TE-009987,2053.47
TE-009988,2807.19
TE-009989,3592.52
TE-009990,1016.23
TE-009991,3787.93
TE-009992,4372.19
TE-009993,1901.01
TE-009994,990.25
TE-009995,2191.89
TE-009996,2510.52
TE-009997,1639.57
TE-009998,1592.31
TE-009999,1893.05
TE-010000,2203.41
TE-010001,1658.15
TE-010002,3264.51
TE-010003,4756.38
TE-010004,1714.91
TE-010005,2618.9
TE-010006,991.95
TE-010007,2354.59
TE-010008,1445.83
TE-010009,3139.45
TE-010010,1524.57
TE-010011,3898.8
TE-010012,1654.43
TE-010013,2295.55
TE-010014,975.96
TE-010015,1671.66
TE-010016,3269.47
TE-010017,3599.94
TE-010018,1391.87
TE-010019,3535.89
TE-010020,2056.54
TE-010021,2312.62
TE-010022,3240.47
TE-010023,2048.84
TE-010024,1954.7
TE-010025,2754.42
TE-010026,4793.79
TE-010027,1357.48
TE-010028,633.96
TE-010029,4842.21
TE-010030,1973.02
TE-010031,919.08
TE-010032,1133.36
TE-010033,5255.65
TE-010034,866.46
TE-010035,3635.51
TE-010036,3546.87
TE-010037,3677.91
TE-010038,4430.62
TE-010039,2084.17
TE-010040,1111.17
TE-010041,1057.64
TE-010042,5716.82
TE-010043,2361.08
TE-010044,2149.38
TE-010045,2581.12
TE-010046,2640.31
TE-010047,4133.71
TE-010048,3546.11
TE-010049,894.13
TE-010050,272.91
TE-010051,3329.94
TE-010052,693.8
TE-010053,3576.32
TE-010054,1784.7
TE-010055,4003.18
TE-010056,542.32
TE-010057,4496.56
TE-010058,2449.83
TE-010059,3380.76
TE-010060,3592.49
TE-010061,962.06
TE-010062,1176.03
TE-010063,5438.18
TE-010064,5775.89
TE-010065,659.25
TE-010066,1480.4
TE-010067,1763.25
TE-010068,592.91
TE-010069,2204.7
TE-010070,876.19
TE-010071,963.64
TE-010072,437.64
TE-010073,1061.73
TE-010074,1371.29
TE-010075,666.03
TE-010076,1164.03
TE-010077,1395.56
TE-010078,3803.71
TE-010079,2243.02
TE-010080,1228.92
TE-010081,3523.59
TE-010082,2221.61
TE-010083,1436.92
TE-010084,1846.31
TE-010085,1240.91
TE-010086,1610.6
TE-010087,5138.28
TE-010088,2128.89
TE-010089,5400.57
TE-010090,1219.43
TE-010091,6034.66
TE-010092,1169.75
TE-010093,3937.41
TE-010094,3927.87
TE-010095,1747.78
TE-010096,575.24
TE-010097,3930.02
TE-010098,5046.13
TE-010099,4440.4
TE-010100,806.39
TE-010101,3235.0
TE-010102,1098.52
TE-010103,1874.94
TE-010104,4699.86
TE-010105,4147.04
TE-010106,346.11
TE-010107,3261.06
TE-010108,1032.84
TE-010109,815.4
TE-010110,5589.0
TE-010111,2664.06
TE-010112,5936.62
TE-010113,3073.86
TE-010114,2022.94
TE-010115,3639.45
TE-010116,1666.26
TE-010117,801.56
TE-010118,1172.28
TE-010119,1960.57
TE-010120,2908.22
TE-010121,1744.2
TE-010122,2963.04
TE-010123,1347.53
TE-010124,1160.76
TE-010125,1216.25
TE-010126,1036.71
TE-010127,611.86
TE-010128,2857.22
TE-010129,3337.68
TE-010130,3127.13
TE-010131,752.83
TE-010132,2228.69
TE-010133,3777.33
TE-010134,4707.32
TE-010135,3150.95
TE-010136,625.88
TE-010137,4612.43
TE-010138,1087.08
TE-010139,3853.38
TE-010140,1707.06
TE-010141,2610.77
TE-010142,2202.63
TE-010143,1962.9
TE-010144,3114.54
TE-010145,2186.18
TE-010146,2225.51
TE-010147,3581.2
TE-010148,2572.7
TE-010149,1560.02
TE-010150,1292.62
TE-010151,389.01
TE-010152,1330.94
TE-010153,608.37
TE-010154,2829.74
TE-010155,2907.6
TE-010156,1479.76
TE-010157,2104.11
TE-010158,2550.56
TE-010159,855.12
TE-010160,2300.28
TE-010161,4209.82
TE-010162,545.2
TE-010163,3181.1
TE-010164,1397.25
TE-010165,2026.34
TE-010166,3640.33
TE-010167,763.88
TE-010168,1111.43
TE-010169,1350.61
TE-010170,2624.61
TE-010171,1803.98
TE-010172,2970.86
TE-010173,1491.83
TE-010174,778.37
TE-010175,1109.68
TE-010176,2303.91
TE-010177,2716.2
TE-010178,1133.41
TE-010179,1200.4
TE-010180,4983.27
TE-010181,5201.08
TE-010182,3914.41
TE-010183,3252.41
TE-010184,1255.26
TE-010185,1400.66
TE-010186,2037.41
TE-010187,958.76
TE-010188,2943.23
TE-010189,1321.4
TE-010190,1161.74
TE-010191,3228.33
TE-010192,2070.85
TE-010193,1924.49
TE-010194,1043.01
TE-010195,4811.45
TE-010196,4669.86
TE-010197,4496.74
TE-010198,3024.63
TE-010199,2186.5
TE-010200,902.11
TE-010201,5419.75
TE-010202,1996.76
TE-010203,2292.73
TE-010204,806.63
TE-010205,1599.73
TE-010206,1682.75
TE-010207,1903.79
TE-010208,3387.39
TE-010209,2643.07
TE-010210,5018.04
TE-010211,912.71
TE-010212,1671.92
TE-010213,4864.02
TE-010214,3781.09
TE-010215,3166.91
TE-010216,2844.65
TE-010217,497.9
TE-010218,2259.45
TE-010219,5189.19
TE-010220,2580.33
TE-010221,569.7
TE-010222,1601.04
TE-010223,3763.53
TE-010224,885.11
TE-010225,1938.0
TE-010226,1591.6
TE-010227,1546.7
TE-010228,812.74
TE-010229,5446.77
TE-010230,3973.22
TE-010231,1234.32
TE-010232,2794.83
TE-010233,3163.0
TE-010234,3333.42
TE-010235,1910.45
TE-010236,1681.55
TE-010237,3928.91
TE-010238,3542.58
TE-010239,2100.86
TE-010240,2594.31
TE-010241,4538.82
TE-010242,1731.45
TE-010243,3368.85
TE-010244,2224.65
TE-010245,1405.89
TE-010246,2632.6
TE-010247,1805.99
TE-010248,4661.99
TE-010249,4362.4
TE-010250,1060.73
TE-010251,3900.85
TE-010252,3668.55
TE-010253,2662.69
TE-010254,264.94
TE-010255,3821.01
TE-010256,3331.98
TE-010257,3206.95
TE-010258,1818.65
TE-010259,2976.32
TE-010260,838.42
TE-010261,3446.85
TE-010262,2228.23
TE-010263,4842.95
TE-010264,2354.27
TE-010265,3995.97
TE-010266,4226.63
TE-010267,5306.95
TE-010268,1629.43
TE-010269,3902.29
TE-010270,897.47
TE-010271,1918.65
TE-010272,2572.27
TE-010273,2672.18
TE-010274,5371.66
TE-010275,4202.0
TE-010276,2466.37
TE-010277,3270.92
TE-010278,3902.26
TE-010279,3999.12
TE-010280,884.56
TE-010281,1223.06
TE-010282,1615.08
TE-010283,3476.73
TE-010284,4925.96
TE-010285,930.27
TE-010286,1995.31
TE-010287,706.82
TE-010288,1954.16
TE-010289,920.61
TE-010290,3900.87
TE-010291,1819.45
TE-010292,3167.16
TE-010293,2813.35
TE-010294,2742.09
TE-010295,803.08
TE-010296,580.25
TE-010297,1199.19
TE-010298,781.56
TE-010299,1851.88
TE-010300,1758.27
TE-010301,2068.26
TE-010302,1605.62
TE-010303,3054.05
TE-010304,1607.35
TE-010305,1175.22
TE-010306,1151.01
TE-010307,1048.46
TE-010308,4390.48
TE-010309,1641.9
TE-010310,2511.99
TE-010311,4125.37
TE-010312,3276.46
TE-010313,3765.67
TE-010314,1438.85
TE-010315,1401.62
TE-010316,2432.26
TE-010317,1340.77
TE-010318,1887.47
TE-010319,641.74
TE-010320,1615.79
TE-010321,1280.45
TE-010322,5092.8
TE-010323,1032.16
TE-010324,3919.93
TE-010325,606.17
TE-010326,1767.87
TE-010327,3239.94
TE-010328,2186.53
TE-010329,1624.69
TE-010330,3093.51
TE-010331,2748.56
TE-010332,476.61
TE-010333,4485.1
TE-010334,4252.65
TE-010335,692.58
TE-010336,4856.93
TE-010337,3686.33
TE-010338,3828.1
TE-010339,2189.14
TE-010340,5454.23
TE-010341,1823.96
TE-010342,2209.97
TE-010343,3743.11
TE-010344,1494.71
TE-010345,2412.0
TE-010346,1021.41
TE-010347,1099.06
TE-010348,2280.05
TE-010349,3905.83
TE-010350,1643.45
TE-010351,879.79
TE-010352,1645.81
TE-010353,1823.47
TE-010354,257.18
TE-010355,986.74
TE-010356,1312.45
TE-010357,870.88
TE-010358,1289.64
TE-010359,1563.36
TE-010360,3881.05
TE-010361,5024.6
TE-010362,3619.18
TE-010363,519.12
TE-010364,2210.97
TE-010365,3691.54
TE-010366,2604.99
TE-010367,1828.67
TE-010368,1836.83
TE-010369,5380.24
TE-010370,3883.45
TE-010371,4532.51
TE-010372,2074.49
TE-010373,1914.42
TE-010374,1933.27
TE-010375,2134.26
TE-010376,1204.69
TE-010377,441.49
TE-010378,2129.71
TE-010379,685.31
TE-010380,3971.35
TE-010381,1717.6
TE-010382,2239.58
TE-010383,860.15
TE-010384,3299.86
TE-010385,1185.34
TE-010386,1515.04
TE-010387,1236.25
TE-010388,686.42
TE-010389,1101.67
TE-010390,1047.86
TE-010391,974.44
TE-010392,1457.2
TE-010393,4319.26
TE-010394,3318.71
TE-010395,2570.2
TE-010396,365.27
TE-010397,3489.7
TE-010398,691.47
TE-010399,692.15
TE-010400,2426.69
TE-010401,2315.39
